,original,paraphrase
1347,"this is why the chosen model for this metric is svm, which has the highest accuracy of both explainable models.","this is why this model is svm, which has the best accuracy of both explicable models."
1348,it does so when the object detection fails to extract all objects.,"to extract it, it needs to be done when object detection fails to extract the object."
1349,each graphic depicts the relation between the incremented hyper-parameter and the average number of turns needed for the adjusted bot to win (turns to win) and the average percentage of games won for each increment.,"each graph represents the relation between the incremented hyperparameter, the average number of turns required by the adjusted bot to win (turns to win) and the average percentage of games won for each increment."
1350,"to mitigate this issue, non-linear svms gain linear separation by mapping the data to a higher dimensional space.","in order to limit the effects of this issue, non-linear svms gain linear separation by mapping data to a higher dimensional space."
1351,"finally, we have changed the design of the model itself by removing certain layers.","also, by removing certain layers, the model itself has been changed."
1352,"if the prediction accuracy decreases substantially, then it suggests that variable k is strongly associated with the outcome variable.","if the accuracy of prediction decreases substantially, then this indicates that the outcome variable is strongly associated with variable k."
1353,in line with the solution values becoming smaller with higher delay allowance the numerical deviations from the mean are for all three delay allowances about the same.,"in the same way, the differences between these three delay periods are approximately equal."
1354,"therefore, finding good practices for fair opening rules would help make it easier for developers to make their games more balanced.","therefore, good practices for fair opening rules are required to make developers' games more balanced."
1355,"prediction model does not align, even contradict with medical state-of-the-art research.","as such, we are not aligned, even if we were to go against modern research in medicine."
1356,"additionally, one might have similar attributes focusing on the subject of the mail.","for the subject of mail, one could have similar attributes."
1357,"on the other side, if the participant shows physical activity through the other three activity measures, he will be assign to acceptable.","if the other three activity measures are taken and the participant is physically active, he becomes acceptable."
1358,"the more episodes were used, the clearer we could see it.","the more episodes used, the clearer our picture became."
1359,the id is irrelevant because each request has an implied id by the data structure of the computer program designed to solve the ilp model.,because each request is implied by the structure of the computer program that solves the ilp model.
1360,to classify whether emails are spam or ham one can use av representation.,"for detecting spam emails, a AV representation may be used."
1361,the aim of this case was to make sure all parts of the pipeline worked together in the expected way.,to ensure all parts of the pipeline are working in the expected way in this case.
1362,"simple q-learning is the overall winner, defeating every other bot.","simple Q Learning is the overall winner, beating out all bots."
1363,depending on the current board situation the agent might encounter a large number of possible attack moves.,"depending on the current board situation, the agent can face large numbers of attack moves."
1364,the models will be individually built to predict each health status using all the independent variables.,the models are individually constructed to predict the health status in all variables.
1365,"in the distribution phase, players will choose on which countries to initially place their troops until they have no more to place.","in the distribution phase, players choose which countries they will first deploy troops until there are no more troops to deploy."
1366,support vectors are those data points that lie closest to the decision boundary or the hyper plane.,"for those data points closest to the decision boundary or hyperplane, the support vectors include those information points that are closest to the decision boundary or the hyperplane."
1367,for that we have implemented two algorithm types: (i) q-learning and (ii) sarsa with an epsilon-greedy strategy.,"we have therefore implemented two types of algorithms: (i) Q-learning, and (ii) SARSA with an Epsilon-greed strategy."
1368,"for example, the current health metric measures might be acceptable, but a few measures ago those values indicated severe health issues.","the current health measures are not necessarily acceptable, but were used before, to measure severe health problems."
1369,it may even consist of several disjoint regions (c.f.,the system may even consist of several subregions (cf.
1370,the position of the dividing hyper plane would change if the support vector of those elements of the training set are removed.,the vector of support of the pedagogical set has already been removed.
1371,the goal of this paper is to argue whether it is possible to implement a bot that can play the game of risk.,this paper is going to argue whether or not a bot can play the game of risk.
1372,mle is called the maximum-likelihood estimator (mle).,"in this case, mle is the maximum likelihood estimator."
1373,after that we converted the lab values of the images to the rgb color space and plotted them against the original versions of them.,"after that, we converted the lab values of the images into rgb color space and plotted them against their original versions."
1374,in order to execute the theory the search space needs to be moved into a discrete space.,the separated search space must be created in order to implement the theory.
1375,"using these data points, we aim to identify machine learning approaches to determine the health status of individuals and validate if their physical activity patterns have a direct impact on a given or combinations of health characteristics.","using these data, we aim to identify machine learning methods for determining health status and validate the effect that physical activity patterns have on a given or combined health characteristics."
1376,resource constraints are considered as a feasible solution to a problem instance.,the consideration of resource constraints is considered an option to solve a problem.
1377,"for the purpose of empirically estimating possible cost savings, with respect to the allowance of delay, new problem instances were generated using re-sampling from the before described data set on the same network.","to empirically estimate possible savings compared with delay, new problem instances were created by repeat sampling the previously described data on the same network."
1378,it is suspected that using a deep neural network with the simple features already creates a complex decision space.,it is assumed that the simple characteristics of the deep neural network creates a complex decision space.
1379,below is a table of the different things for each type to validate in our data.,below is the table of information relating to each type of validation in our data.
1380,"with an increasing number of days delay allowance, the ilp formulation becomes more complicated, as the number of variables and constraints increases with the number of days delay allowance.","by allowing more days of delay, the ILP formulation becomes more complex, as there are more variables and constraints."
1381,then we group the result on the country label and count the number of restaurants associated to this country.,then we group it onto a country label and count the number of restaurants associated with this country.
1382,deployment of a production network where the gain in accuracy can),deployment of production systems where the accuracy gains can be achieved)
1383,"in order to explain the results of the health metric prediction, decision trees or logistic regression was used.",a decision tree or logistic regression was used to explain the results of the health metric prediction.
1384,"this leads to new ideas, which can be built on top of the new method.",this creates new ideas that can be constructed upon the new technique.
1385,"the second step uses one neural network to colorize each instance individually, and another one to colorize the full image.",the second phase consists of one neural network for each instance and another one for the entire image.
1386,for this reason an additional heuristic which decides based on the win chance if the bot should start an attack or not was introduced.,"it also added another heuristic, which is based on a winning chance, as to whether the bot should start an attack or not."
1387,the used queries for those facts can be seen in the appendix b.,the Appendix b contains the query queries for those facts.
1388,"to address this, the sum over this decision variable becomes a double sum, which sums over all possible delays of the shipment request as well as over all lanes.","to answer this, the sum on the decision variable becomes a double sum, which sums all possible delays and the total cost of shipping."
1389,"this would end up in combinatorial explosion in the number of attributes, and a very long, sparse matrix with a lot of missing values for the pieces of clothing and their attributes, that the uncle did not wear on most days.","the number of attributes in an explosion would result, as would a long, missing matrix, with values missing for clothing items that the uncle usually does not wear."
1390,the release of pre-trained weights by the authors and a well-maintained repository along with the excellent results on benchmarking tasks supports the usage of this model for our experiments.,"the authors have taken steps to retrain weights, and they have kept an excellent archive of data, and excellent benchmark results are supported by this model."
1391,"after internal discussion and research being carried out, it was decided by the entirety of the group to focus on recommendation for music content.","in order to focus on recommendations for music content, internal discussion and research was conducted in the group."
1392,the strategic level concerns long term planning and large capital investments on infrastructural problems like building highways or railways.,"on a long term basis, there are large investments in infrastructure projects like highways or railways."
1393,overview homa-ir describes the homeostatic model assessment for insulin resistance.,the homeostatic assessment of insulin resistance in the homa-ir describes the homeostatic model.
1394,"counter-intuitively, many movies with low ratings end up with high earnings.","however, the movies with low ratings will often have high profits."
1395,only the support vectors are captured in this case as values and used for further prediction and analysis.,"only the support vector is captured in this case by data, which can be used for future prediction and analysis."
1396,"cross-validation when a model learns based on a training set of data, it will typically perform extremely well when predicting this training set.","the assumption that the model will learn based on a training set of data will, in general, be extremely accurate in predicting this training set."
1397,"it records all pairs (sx, sv, a, reward)","in all pairs, the record is kept."
1398,this paper is addressing the recourse constrained shortest path problem (rcsp),this paper addresses the recourse-limited shortest path (RCSP) problem.
1399,"the study of tst has not only been popular among linguists, but computer science and machine learning researchers as well.","not only among linguists, but also in computer science and machine learning researchers, tst was popular."
1400,"whether they perceived the song as predominantly positive, negative or neutral.","whether the majority of listeners were positive, negative or neutral."
1401,based on these categories the owner of the cinema can choose the most profitable movies.,"on the basis of these categories, the owner of the cinema can choose the most profitable films."
1402,task: a busy hospital contacts you to build a system that can learn to predict how long patients will have to stay in intensive care after surgery.,task: a busy hospital contact you to learn how long a patient needs to remain in intensive care following surgery.
1403,"the collective shap values can show the contribution of each predictor, either positively or negatively, to the outcome variable.","the collective shap values indicate how each predictor contributed, either positively or negatively, to the outcome variable."
1404,keeping track of which values are updated during optimization one quickly sees that these are the values that are not changed.,"if one keeps track of the current values during optimization, one quickly observes that these are values that are not changed."
1405,"results because of imbalanced classes, this health metric could unfortunately not reliably be predicted by the methods used.","a result of imbalanced classes, this health metric cannot be reliably predicted by the methods used."
1406,"summarising, the authors manage to successfully apply recent advances to a new setting (nlp) aiming to solve a long existent problem.",the authors have successfully applied recent advances to solve the long-standing problem of novel media.
1407,"imbalanced, where the majority of the instances were class acceptable.","in a majority of the cases, class acceptance of the situation exists."
1408,from our research we believe it is possible to generalize a sentiment analysis model trained on imdb reviews to analyze twitter data to some extent.,a sentiment analysis model that has been trained on imdb reviews is theoretically applicable to analyze twitter data.
1409,"taking text as input and producing new text as output, in contrast to bertstyled models that are capable to only output either a class label or a span of the input.","taking text as input and producing new text as output, as opposed to bert-style models which can only produce the class label or a range of inputs."
1410,"the neural network converges with a larger cost, and logically this convergence is reached faster.","the neural network increases its cost per convergence, and the latter occurs logically faster."
1411,"our two main criteria for the dataset revolve around scale and emotion representation: our project needs a large enough, heterogeneous set of songs to be able to recommend songs from the whole spectrum of music taste, and also to not fail on a limited amount of recommendable songs.","our project needs large, diverse songs that cover all tastes and are also able to recommend songs."
1412,the third step uses a fusion module to blend the features from step two.,"based on the second step, the fusion module is used to combine the two features."
1413,"furthermore, it could help boost performance by combining the approaches using an ensemble.","it would also help to boost the performances of the approach, in collaboration with the ensemble approach."
1414,these initially smaller learning rates cause the trajectory to slowly move into more favourable areas of the parameters space from where the procedure can move faster again.,"beginning with smaller learning rates, the treatment goes slowly and progressively into a more favorable region in the parameters, from which it can move much faster."
1415,"first, we have changed the size of the channels by keeping their relation to another equal.","Firstly, we have increased the size of the channels by preserving their equivalent relationship."
1416,those subsets include confounders and several groups of health metrics.,this subgroup includes a number of confounding factors and health metrics.
1417,we think relational could result in the best performing prediction model because we have a lot of students at dke masters that are coming from other universities.,we think that the best prediction model could be achieved with relationship because there are many students who are from other universities.
1418,understand the model and data more deeply to see why the model has been built in this way.,understanding the models and data is the best way to understand why they were built in this way.
1419,"in this iteration of the td-bot, it has been decided to update the weights of the linear evaluation function after each attack move allowing for a faster learning experience while on the other hand risking inhomogeneous learning steps.",the aforementioned update of the linear evaluation function to allow for a faster learning experience and at the same time risk inhomogeneous learning steps was decided for this version of td-bot.
1420,exponential growth in popularity of natural language processing (nlp) in the past decades has made it an essential tool for overcoming challenges in largescale knowledge extraction.,the exponential growth of natural language processing in recent decades has made it an essential tool for overcoming challenges in large-scale extraction of knowledge.
1421,it is done so by segmenting the depth information into the two parts and applying distance transform for the palms and finding the minimal depth for the fingers.,it's done by dividing the depth information into two parts and using a distance transform for the palm and finding the minimum depth for the fingers.
1422,"as more dimensions are utilised from the dataset, visualisation of these support vectors in much higher dimensions becomes impossible.","as more dimensions are built up, visualization of the support vector in many more dimensions becomes impossible."
1423,"missing data can reduce the statistical power of a study and can produce biased estimates, leading to invalid conclusions.","missing data can reduce the statistical power of a study and can be used to produce biased estimates, leading to invalid conclusions."
1424,in order to use the application the required packages provided in the requirements.txt need to be installed.,"in order to use the application, you need to install the required packages described in requirements.txt."
1425,to derive a more stable mood estimation not a single analysis but a series is used.,"it is not used in the single analysis, but in a series to generate a better estimation of mood stability."
1426,"the value for k, for which the line bends the most, is usually taken as the optimal k. because this bend visually reminds of an elbow, the method is called the elbow method.","because this bend visually reminds one of an elbow, this method is called the elbow method."
1427,"as input to the validation process we give a shapes graph in the shapes graph we create three shapes, one for each type of entities we and a data graph.",to assess the validity of the validation process we provide a graph of shapes which corresponds to each type of entity and a data graph.
1428,"using a discrete model this emotional analysis can distinguish between fear, anger, sadness, disgust, joy and surprise.","using the discrete model, we can distinguish fear, anger, sadness, disgust, joy and surprise."
1429,"then we order on the cuisine, and for each cuisine we order on the number each ingredient was used.",then we order the cooking style and for each cooking style we order the number of ingredients that were used.
1430,"this means that it is economically reasonable to use an ad-hoc truck on a certain route in one week, but the demand is not constant enough over the whole period to schedule a truck on route a in every week.","is it economically feasible to use a truck on a certain route in one week, but the demand cannot be kept steady in all weeks."
1431,"to receive the rgb image after predicting the colors, the result needs to be transformed back to rgb before displaying.","in order to receive rgb after having prediction of colors, the image must be converted before display."
1432,"this way, they were able to combine multiple overlapping instances out of the object detection module into one image.","thereby, the object detection module can combine multiple overlapping instances into one image."
1433,below images show the improvement of a small and a bigger model.,"on the pictures below, there is a difference between a smaller and a bigger model."
1434,"further, the section on related work could be more detailed to give the reader a broader overview on similar methods (if existent).","for a broader overview (if there is), it could be added an additional information section on related research."
1435,"as with the levenshtein distance, but now we found a lot more links to review, and also, these were different from the ones found before.","like the Liege distance, we had to examine many more links and, unfortunately, these were different than before."
1436,also the logistic regression model gives the insights of physical activity.,also a log regression model can give insight into the physical activity.
1437,pruning is the process of removing the branches that make use of features having low importance.,the process of removing any branch that makes use of low priority features.
1438,marius did not know evolutionary search before) can easily follow the methods used.,"previously, Marius could easily follow the applied methods."
1439,if this variable is set to a value other than zero it indicates that there is an average high demand for a truck on a certain route over the whole period and it might be reasonable that the lsp schedules also these ta trucks on route a in the future.,"if this variable is higher than zero, it indicates that there is an average demand of trucks on a certain route throughout the entire period, so that the lsp would schedule these trucks on route a in the future."
1440,"the variable slr,l,p is extended to the dimension of the allowed days delay.","the duration of allowed days delays is extended by slr,l,p."
1441,"recommendations, these biases are usually user or item biases.",of these biases are usually user or item biases.
1442,"without recognizing cycles, tree expansion would in many cases end up as an infinite process.","without recognition of cycles, tree growth could become a forever process."
1443,"green points converged to the global maximum, red points to the local max.","the green points are over the global maximum, while red points are over the local maximum."
1444,"although, this assumption is often not applicable for some real world logistic operations, like transport of food, it applies to many companies within the economy and is, therefore, imposed on the model used in this research.","although this assumption is sometimes not applicable to real world logistics operations, such as food transport, it applies to many companies in the economy and, as a result, is included in the research model."
1445,there is an overlap of key features with the logistic regression model.,key factors overlap with the logistic regression model.
1446,how many examples does the optimization of the network need to converge?,how many examples do we need to optimize the network?
1447,each of these algorithms provide clusters with each cluster comprised of a number of similar objects grouped together as output.,this algorithm creates multiple sets of similar objects that can be output.
1448,"while working with assumptions was not intended to be in the scope of this work, it needed to be considered in the experiments of this work (c.f.","a sample of assumptions was not intended to be included in this research, but the experiments will be made by this research (cf."
1449,whereas with more states it will learn that it is near the origin very often and thus that this is a worse place to be than the slopes of the hills.,"in addition, on average, it will be located at the origin, so this area can be worse than the hillsides."
1450,during optimization is often a symptom of learning rates chosen too large.,"during optimization, learning rates which are too high are frequently symptomatic."
1451,"to get a comparable score among all three groups, we divided each reading by the total number of detections of the group it belongs to.",a similar score for all three groups is calculated by dividing each reading by the number of detections of the group it belongs to.
1452,not imposing this assumption has the potential to lower the costs even further under delay allowance.,not imposing this assumption enables in an allowance for delays to reduce the costs even further.
1453,"jonathan shen, ruoming pang, ron j. weiss, mike schuster, navdeep jaitly, zongheng yang, zhifeng chen, yu zhang, yuxuan wang, r. j. skerry-ryan, rif a. saurous, yannis agiomyrgiannakis, and yonghui wu.","jonathan shen, ruoming pang, Ron J. Weins, Mike Schuchter, Navideep Jaitly, Zongheng Yu, Zhifeng Chen, Yu Zhang, Yuxuan Wang, Ruta Skerry, Rifat Sarous, Yani Agiomygiannakis and Yan Yi Wu."
1454,"this is caused by the car needing to pass this point the most times taking when building up momentum going from one slope to the other, and thus this point being the furthest away from the goal, in a car trajectory sense.","car tracks sense, this is why the car must most often pass this point when building up momentum on the other slope and, thus, this point is the furthest from the goal."
1455,in this section all methods used in the scope of this work are introduced in a detailed way such that only some basic knowledge of probability theory and optimization with the reader is required.,"in this section the methods used in this work are explained in detail, so that the reader will only need basic knowledge of probability theory and optimization."
1456,so the weights and the outputs using all samples have the same pattern.,"therefore, all samples follow the same weighting pattern."
1457,"it is required to understand the concepts of machine learning, image processing, and neural networks to understand the paper.","the concepts of machine learning, image processing, and neural networks are required to understand this work."
1458,"with these, it is possible to extract the mood of the user from the video set as input in a particular moment.",it is possible to extract the user's mood from video input during a particular moment.
1459,then the decision rule recursively checks the remaining requests that need to be sent using route a with zero delay allowance left.,dann the decision rule recursively checks all remaining requests that need to be sent on route A without delay allowance remaining.
1460,the plot shows for every position-velocity pair the calculated q-value which belongs to the action that maximizes the given state.,the figure shows the calculated Q-value for each pair of position-velocity combinations that maximizes a given state.
1461,this insight will be considered while resampling new problem instances from the data set.,"while resampling new problem instances from the dataset, this insight will be taken into consideration."
1462,the completeness of knowledge graphs is a current challenge and applying rules can increase the completeness of a graph.,"in this situation, applying rules to complete graphs is critical."
1463,measuring engagement of a user is not a novelty and several studies have been going deeper into the topic.,measuring the engagement of an user is not a new concept and there have been several studies that have gone into this topic.
1464,system sends (publishes through a topic) a message containing the player's state of mind predictions to a broker.,the system sends (publishes) a message containing the player's state of mind predictions to the broker.
1465,in the m-step using the latent variables the parameters are the maximized and feed again into the e-step.,"by maximizing the latent variables in the m-step, the parameters are fed back into the e-step."
1466,"we will be utilizing complex algorithms that capture intricate relationships between the independent variables and the outcome, and are empirically known to produce the most accurate predictions.","we will be using complex algorithms that capture the complex relationship between these variables and the outcome, and are empirically known to make the most accurate predictions."
1467,"if a restaurant is located in india, then it serves indian cuisine.","if the restaurant is located in india, it should serve indian food."
1468,"in every iteration for each training example we do forward propagation to find the predictions for the output values, then we calculate the prediction error (the difference of the actual and the predicted output), and we save it so that we can use it for the backward propagation, where we find the errors made in the hidden nodes.","this forward propagation is used to find the predicted output values for each training example and then the prediction error is calculated between the actual and predicted outputs, which is saved as a back-up plan."
1469,"this comes due to two reasons: first, it is very well-organized.","first, the event is very well organized."
1470,"this would suggest that if there is a single positive tweet about the enterprise and a single tweet about the overall economic situation, the stock price goes up.","if one tweet talks positively about the company, and one tweet talks about the economy generally, the stock price goes up."
1471,"noticing the only observable gain was in computation time, the choice was made to stick to a relatively simple architecture.","noting the time increases of computation, it was decided to stay with a relatively simple architecture."
1472,overview the hdl is the serum high density lipoprotein cholesterol.,they are the serum high density lipoprotein cholesterol.
1473,"unlike supervised learning, unsupervised data learning involves pattern recognition without the involvement of a target attribute.","unlike supervised learning, unsupervised learning uses pattern recognition without a target attribute."
1474,"the other attributes are supporting metadata, which can be used as well to decide to classify the mail as spam or ham.",the other attributes have metadata which is used also to determine if the mail is spam or spam.
1475,the other pitfall is that this approach combines two highly computational expensive techniques: evolutionary learning and nn.,the other disadvantage is that it incorporates two computationally expensive techniques: the evolutionary learning and NNN.
1476,listening to the songs as an aggregated metric in order to describe how the user felt.,using the songs as an aggregate metric to describe the user's feelings.
1477,further assumptions are that unlimited trucks are available at every terminal and that the truck costs per route a t raa and t rsa include the costs for terminal operations and the cost of relocating the truck for the next operation.,further assumptions include that a free truck is available at every terminal and that the truck costs for the route a t raa and t rsa include the costs for terminal operations and the cost of moving the truck to a new operation.
1478,"lastly, a autoencoder with more layers was trained.","enfin, we have developed a coder with many layers."
1479,thus using nonlinear approximation for the q-values will almost never converge.,"therefore, q-values using non-linear approximation will almost never be converged."
1480,the heuristic algorithm for the fortifying phase is based on the idea of reinforcing those borders with the highest presence of enemy troops.,"in the building phase, the algorithm is based on the idea of strengthening the border area with the most enemy troops."
1481,this decision rule is made to determine on a daily basis how to handle the incoming shipment requests in the coming period.,the following decision rules are designed to determine day by day how to deal with the requests for shipment in the next period.
1482,regarding the optimization algorithm used in the method it seems that any kind of line search method manages to converge.,"regarding the optimization algorithm used in this method, it seems that any convergent search method can be used."
1483,"without it the size of the output matrix of a layer would always be smaller than the input matrix of it, and we would lose valuable information from the edges of the pictures.","without this, the output matrix of a layer would always be smaller than the input matrix and valuable information would be lost at the edges of the pictures."
1484,tiles that belong to the the center of the spiral (e.g.,as a central spiral (e.g.
1485,the main idea of the extension to the general model is that there are more decision variables determining over which lane and with how many days delay a request should be shipped.,the main idea of the expansion to general model is that more variables could be included in determining when and where the request should be shipped.
1486,"in the weekday model, trucks are only scheduled on a weekday basis.",in the weekday model trucks are only scheduled for the weekday basis.
1487,"after generating the game state trees of the selected games, feature extraction is conducted.","after the formation of a state tree for each game, the extraction of the features is conducted."
1488,"in week w. this side of the inequality consists of a double sum over all lanes utilizing route a and all request that are shipped in week w of the decision variable whether to send request r using lane l slr,l times the volumetric weight of request r wr.","in week w, the ratio of demand weight to lane lanes via route a, doubles the number of requests processed in week w, depending on which variable is used to make the decision whether or not to send requests using the lane l slr,l."
1489,the relationship between music features and emotions of training data should be discovered.,it is necessary to discover the relationship between music features and emotions of training data.
1490,there are multiple reasons why a company or an organisation might outsource logistic operations to an lsp.,there are many reasons why a company or organisation might outsource logistical operations to a lsp.
1491,"the method is not yet applicable for real time image processing and video coloration in comparison to deoldify, which is one of the colorization methods compared by the authors.","the authors have not yet tested the method for real-time image processing and video coloration, but it's one of the colorization methods of comparison."
1492,extracted rules from a graph can help to understand and identify underlying concepts and relations of entities or clusters.,extracted rules from a graph can help understand and identify the concept and relationship of entities or groups.
1493,"the learning problem needs to be extended, in order to make relational representations useful.",the learning problem must be expanded for the purpose of using the relational representation.
1494,the experiments regarding the td-learning algorithm focus on tuning the hyper-parameters.,"when it comes to td-learning algorithms, it's critical to adjust the hyperparameters."
1495,variable importance measures the degree of association between the given predictor and the outcome variable.,variable importance measure the degree of association between the predictor and the outcome variable.
1496,this assignment was conducted in python by utilizing the numpy and the gym library in a jupyter notebook.,this assignment was carried out in Python by using numpy and gym in a jupyter notebook.
1497,"however, this might be an interesting consideration also this could be discretised.","however, the separation can be interesting."
1498,after that we show how we approached the research questions by explaining the way we use the machine learning algorithm in order to answer the research questions.,then we show how we used machine learning to answer the research question.
1499,the formula seen above is used during the tdlearning approach to adjust the weights inside the linear function to evaluate future states based on predicted features.,the above formula is used in a tdlearning approach to adjust the weight of the linear function to evaluate future states on predicted features.
1500,"on the intensive care ward, the patients are constantly monitored, which means that several indicators such as blood pressure, heart rate, temperature, etc.","on the intensive care unit, the patient is continuously monitored, which is why several indicators (blood pressure, heart rate, temperature, etc.) are monitored."
1501,"of course, when we only consider dke course grades we could represent this in multi-instance or even attribute value.","natürlich, with regards to the grades of dke courses, this can be represented in multi-step or attributable value."
1502,"the difference from the cosine metric was that here we had closer matches, thereby a lower number of accepted links here.","in contrast to the cosinusmetric, we found many closer matches, and hence there are fewer accepted links here."
1503,"complex model for the complex model, svm outperformed random forest by a small margin.","complex model, SVM is small to outperform random forest."
1504,"all the health characteristics used in the analysis are used as inputs and because of the approach, the techniques are suitable for clustering and association mining techniques.","all of the health data used in the analysis are used as inputs and because of this approach, clustering and association mining techniques are compatible."
1505,"this is done by three well constructed levels of abstraction used for introduction of the problem, theoretical foundation and further experiments.","we are using a solid abstraction structure for the introduction of the problem, theories, and further experiments."
1506,to evaluate our approach we do plan to have our prototype tested by a group of external testers.,a group of testers will be tested externally to evaluate our approach.
1507,"to get the full picture about how the size of the different layers changes (height, width, depth (number of channels), we printed out the summary of the model.","for the full picture of how the size of different layers changes (height, width, depth (number of channels)), we printed out the summary of the model."
1508,the testing of vaccines is in the current time maybe the best example to illustrate the importance and necessity of the application of such methods and how heavily our society relies on them.,"currently, the vaccination test is perhaps the best example to illustrate the importance and necessity of these methods and how much our society depends on them."
1509,"we felt choosing an on-policy method would be beneficial, because we felt for a mountain car to go up on a hill is problem that needs more exploration from the agent, than just following the greedy policy.","the option of using an on-addition policy seemed to be beneficial, as we felt that a mountain car coming uphill was an issue that was being investigated by the agent, rather than following a greedy policy."
1510,our motivation with the project was to build a recommender system that relies mainly only on the emotional states or emotional state changes of its users to make recommendations.,the motivation for this project was to build a recommendation system that relies primarily on the emotional state of its users for the recommendation process.
1511,"to evaluate how well the trained model performs in this regime, semantic similarity between input sentences and the respective output sentences will be measured.","in order to measure the performance of trained models in this system, similarity semantics between input sentences and output sentences will be measured."
1512,"our model could be improved to fit better to this application with more convolutional layers and bigger channel sizes to be able to capture more, and more complex features of the pictures.",the application for more convolution layers and larger channels could be improved to capture more complex features of the pictures.
1513,"in addition to that, our model will need as many features to capture the emotion of the songs as possible.","zusätzlich, our model needs to capture the emotion of the song as much as possible."
1514,for the visualization of our state-space we used the heatmap plot from the seaborn package.,"for visualizing our state space, we used the heatmap plot for the seaborn package."
1515,the pmemo dataset is a song-level dataset created primarily for helping research in music emotion recognition.,the pmemo dataset is a song-level dataset created especially for the research in music emotion recognition.
1516,clearly separated entries or strings are easier to process during the linking and the querying in the later process.,a clear separate entry or string is easier to process - in the connection and query phase.
1517,"furthermore, we were able to move the face recognition entirely onto the client side.",a complete face recognition process on the client side is also possible.
1518,"to understand the predicted results, lime and shap were utilised for identifying health metrics that played a key role in class prediction with svms.","in order to better understand the predicted results, lime and shap were used to identify important health metrics for class prediction with svms."
1519,transportation can be divided into two parts: human transportation and freight transportation.,"human and freight transportation, essentially."
1520,colorization of separate instances is easier without the cluttered background of the whole image.,the color separation is much easier without a cluttered background.
1521,"subsequently, there is enough supporting evidence for all the conclusions and statements that have been made.",then there are sufficient evidence to support the conclusions and declarations made.
1522,next step is to build a graph depicting the score of the selected metric against the various number of features explored by the rfe.,next step is to build a graph detailing the score of selected metric against the number of features explored by rfe.
1523,"hence, before building the predictive models missing values are imputed.","therefore, before the construction of predictive models, missing values are imputed."
1524,it predicts the logit-the natural logarithm of an odds ratio of the outcome variable from the input features.,it predicts the logit-the natural logarithm of the odds ratio of the outcome variable from input features.
1525,columns containing health status classes are not available and thus have to be created.,"for this reason, it must be created."
1526,"the sparql queries for counting distinct subject-object pairs for support, body coverage, and head coverage can be found in appendix a.","the appendix for counting support, body coverage and head coverage is available in appendix a."
1527,further insight was gained by directly computing the ycbcr channels of original rgb images and the predicted channels.,"also, direct calculations of ycbcr channels from original rgb images and predicted channels were possible."
1528,"in view of the interesting results obtained in this research and the assumptions imposed to model the problem, there is great potential for further research.","due to the interesting results obtained and to the assumptions imposed in order to model the problem, there is a great potential for future research."
1529,"and if we use more samples, the length is lower, and the result is more accurate.","if we use more samples, the length is reduced, and the result is more precise."
1530,"this research question aims at identifying additional physical activity patterns, that are potentially not known to the domain experts.","the goal of this research is to identify additional patterns of physical activity, potentially unknown to experts in the domain."
1531,the structure greatly improves readability by using a key idea per paragraph and by subdividing the text successfully using sections and subsections.,the structure enhances readability by using a key idea per paragraph and by dividing the text successfully into sections and subsections.
1532,for being able to reproduce the experiments one to one we want to ask which programming language was used?,"for reproducing the experiment one to one, we want to ask what programming language is used to program?"
1533,due to the quality of these results we chose to use our logistic regression model in the following.,"the following models are logistic regression models, due to the high quality of these results."
1534,"unfortunately, the reason for this trend could not be found.","unfortunately, this trend is impossible to explain."
1535,the second approach this paper will take is a graph theory approach.,the graph theory approach in this paper is second.
