,original,paraphrase
754,it is defined as predicting the missing links from a partially observed network topology (and some attributes if exist).,"it is defined as the prediction of missing links from a partially observed network topology (and its attributes, if any) in the form of a sparse set."
755,"clustering is a fundamental process for applications such as content analysis, information integration, information retrieval, web mining and knowledge discovery.","clustering is a crucial process in applications such as content analysis, integration of information, information retrieval, web mining, and knowledge discovery."
756,"they are easy to convert into algorithms for trigraphs, but it is hard to get convinced by that without going through all the algorithms.","they are easy to port into trigraph algorithms, but it is difficult to be convinced without a full run through of all those algorithms."
757,we do not actually traverse the time axis in time ticks once for each pattern whose occurrences we want to count.,"henceforth, for every pattern whose occurrences we want to count we don't actually traverse the time axis in time ticks."
758,"allocation is faster because continuations are resized dynamically when needed, whereas other backends need to allocate a large chunk of memory at once.","while for other backends, this requires allocating a large chunk of memory at once, this allocation is faster because continuations can be resized dynamically whenever needed."
759,"while centralized resource allocation schemes can achieve a better performance compared to distributed algorithms, in most practical scenarios, distributed algorithms are preferred over centralized ones.","while centralized resource allocation schemes may achieve better performance than distributed algorithms, in most practical scenarios distributed algorithms generally perform better."
760,"processes, markov chains, and so on, as special cases","we consider, as special cases, process or markov chain, and so on."
761,"we define a function which transforms implementation markings into the related original markings, by shifting these tokens back.","we define a function which transforms implementing annotations to matching original annotations, by backtracking the tokens."
762,"therefore, if problem is feasible, then problem must be feasible.","thus, if problem is tractable, then problem is tractable."
763,"normal, happy, sad, sleepy, surprised, and winking.","it typically includes neutral, happy, sad, sleeping, shock, and winking."
764,do english-speakers not feel those same emotions or do they simply refer to them in a different way? or,so are english speakers not not dealing with the same emotional intensity or are english speakers just referring to it differently?
765,"this will be represented by the agent outputting a convex mixture of action states, specified by the corresponding probabilities of the particular action.","this is represented by the agent outputting a convex mixture of action states, stating its corresponding probability distributions for particular actions."
766,there is at least one positive eigenvalue and the spectral radius of the matrix is equal to the largest positive eigenvalue.,is the smallest positive eigenvalue and the spectral radius of the matrix equals the largest positive eigenvalue.
767,stitching several volume data from a patient can improve the interpretation of data significantly.,stitching several volumes from one patient can substantially improve the interpretation of data.
768,source subspace can easily be found using the bounding boxes available for the source data.,"using the bounding boxes that are available in the source data, the source subspace can be found very easily."
769,"it is available in popular languages such as python, r, julia and integrates naturally with language native data science pipelines such as scikit-learn.","it is available in popular programming languages such as python, r, jaulia and naturally integrates with data science native pipelines such as scikit-learn."
770,role mining concerning communities mainly analyzes the relations between the communities for a specific actor.,community role mining primarily studies the relations among the communities that relate to an actor.
771,"the feedback process shows another sign of robustness, since it works in other systems as well.","we could also show that the feedback works in other systems as well, providing additional proof of robustness."
772,the cluster is primarily used for the purpose of teaching and performing multi-disciplinary research.,the cluster is intended for both cross-domain learning and multi-disciplinary research purposes.
773,these are combined into a large network that can be jointly trained to directly map an image to a sentence.,these are amalgamated in a large network allowing for jointly trained approximations that directly map the image of a word onto a sentence.
774,"now that we can learn mechanisms effectively, we plan to adapt the approach to also learn trading strategies, allowing us to co-evolve mechanisms and the traders that operate within them.","now that we have demonstrated the effectiveness of the method for learning mechanisms, we plan to adapt the approach to also learn trading strategies, in order to co-evolve the mechanisms as well as the traders operating on them."
775,the post-processing step consisting of a mapping with bases of subfields is the key in the binary case.,the key in a binary case is a postprocessing step consisting of mapping bases to subfields.
776,they aim to reduce the predictor dimension prior to any modeling efforts.,"prior to modeling efforts, the key idea is to reduce the predictor dimension."
777,"obviously, the goal is to avoid ruining the current batch.","obviously, the aim is to not ruin the current batch."
778,"an easy accounting argument, left to the reader, shows that player i can not muster a sufficient supply of customers with this maneuver.","the argument that player i can not obtain enough demand by this move is presented below, and is left for the reader as an easy accounting example."
779,the error bars are smaller than the sizes of the symbols and the lines are guides to eye.,the error bars are closer to the symbols sizes and the lines are the eyestimulation guides.
780,we see that methods using clinical data outperform the methods using web data for the majority of the vaccines.,"when performing a majority of the vaccination classes, we observe that methods using clinical data outperform methods using web data."
781,"let us consider alternative random variable, representing an alternative, specific, channel state at the beginning of the super-symbol.","let us consider alternative random variables, corresponding to auxiliary, specific, channel states, at the beginning of the super-symbol."
782,this action produces a copy of the parent repository and essentially generates a simple tree structure.,the action simply generates a tree structure from a copy of the parent repository.
783,kickback does not perform gradient descent on the error function since it uses modified feedback signals.,"kickback uses modified feedback signals, which makes it impossible to do gradient descent on the error function."
784,shannon information theory readily provides the necessary mathematical framework for measuring the information content of a variable.,the necessary mathematical framework to measure variable information content readily comes from shannon information theory.
785,the data we use in this paper are corporate financial reports which are publicly available online.,this paper uses data obtained from corporate financial statements that are publicly available online.
786,the world wide web (web) is a popular and interactive medium to disseminate information today.,"today, the world wide web (web) is a highly popular and interactive method to disseminate information."
787,"when dealing with agents that can communicate, it becomes unclear how we should interpret the notion of minimality.",this leaves us uneasy about how to interpret the notion of minima when dealing with agents who communicate.
788,a decision function defined on the input space is estimated from training samples.,training samples are used to estimate a decision function defined on the input space.
789,"informally, the relation enables us to keep a single member of each equivalence class when building plans incrementally.","formally, the relation allows us to maintain a single member for each equivalence class in a step-by-step pattern construction."
790,spectrum pooling: an innovative strategy for the enhancement of spectrum efficiency.,spectrum pooling: an innovative strategy for channel efficiency gain.
791,"this constitutes a quadratic improvement in the exploration phase of learning, and what remains to be seen is how to embed this into the complete learning package.","this constitutes a quadratic improvement of the exploration phase of the learning process, but what remains to be seen is how to embed this in our complete learning package."
792,one of the first obstacles in discussing the theory of system administration is defining its scope.,defining the scope is one of the first hurdles to discussing system administration theory.
793,we can model the fact that we bought some previous edges by zeroing out their lengths.,"for example, by zeroing the lengths of some previous edges, we may model the fact that some of them were bought on the other."
794,several state-of-the-art approaches couple a pre-trained deep convolutional neural network (cnn) for image representation with a recurrent neural network (rnn) to generate captions that describe image content.,several state-of-the-art approaches combine a pre-trained deep convolutional neural network (cnn) for image segmentation with a recurrent neural network (rnn) for generation of captions from image content.
795,"a portfolio can cover risks related to catastrophic events such as earthquakes, floods or hurricanes, and may comprise tens of thousands of contracts.","the portfolio can cover risks for catastrophic events such as earthquakes, floods, or hurricanes, and may consist of tens of thousands of contracts."
796,"even though can be used in any environment, its features have been designed to work in synergy with.","although can be adapted to any environment, has been designed to work in synergy with."
797,"core affect, prototypical emotional episodes, and other things called emotion: dissecting the elephant.","core affects, prototypical emotional episodes, and other things called emotional: dissecting the elephant."
798,distance exponent: a new concept for selectivity estimation in metric trees.,distance-exponents: a novel concept for selective inference in metric trees.
799,"after preprocessing, the datasets are ready for the feature extraction process.",this preprocessing finally brings the datasets into the stage of feature extraction.
800,biathlon refers specifically to the winter sport that combines cross-country skiing and rifle shooting.,"in particular, biathlon is the winter sport that combines cross-country skiing with rifle shooting."
801,an impact is either positive or negative and describes how the degree of presence or absence of a product factor impacts a quality aspect.,the influence of a product factor can either be positive or negative and describes how the presence or absence of a product factor impacts the quality aspect.
802,"a leader should have big overall influence, since the overall influence represents how close a node is to the core of its community, and the actual potential of becoming a leader.","because global influence is an indication of how close a node is to the core of its community and how close a node actually is to becoming a leader, a leader should possess high overall influence."
803,reinforcement learning acts optimally through trial-and-error interactions with an unknown environment.,the reinforcement learning system is optimally trained by trial-and-error interactions with an unknown environment.
804,"following the same strategy, the fisher curves regarding the remaining components were generated.",the fisher curves over the remaining component of the system were derived following the same strategy.
805,we expect that we should be able to embed a logic like this in ours.,we expect that our logic should be able to embed such logic in other places as well.
806,we have done some preliminary experiments and found that neural nets appear to be able to generalise better if we independently centre each sequence.,"we carried out some preliminary experiments which showed that by focusing on each sequence independently, neural nets perform better when generalizing."
807,"dynamic generation requires fast underlying computations to load, filter and summarize the data, and fast rendering to display the processed data on the screen.","the process is both dynamic, requiring fast underlying computations for load, filter and summarize the data, and a fast rendering to exhibit the processed data on a display."
808,"these actions can be interpreted as team members, cards in a hand, etc.","these actions can be interpreted as the number of team members, the cards of a hand, etc."
809,does not really apply to the problem at hand since the amount of data available is already very limited.,is not really applicable to the problem at hand since the amount of data available is already very limited.
810,the maximum degree is changing during the process and this behaviour is not possible to predict.,"the maximum degree is constantly changing during the process, and one can not predict this behavior."
811,"now that we know how tangles affect eigenvalues, we want to know how often the tangles occur.","now that we know how the tangles affect eigenvalues, we want to know how often tangles occur."
812,"we can then combine positively and negatively weighted word and government vectors into the same query, enabling complex, targeted and subtle similarity computations.","we then combine positive and negative weighted word and government vectors together into the same query, enabling more sophisticated, targeted and subtle similarity computations."
813,"no matter what character comes next, its capital will not change.","irrespective of what character comes next, its capital does not change."
814,"this is the way most prolog applications are used and, thus, our semantics should consider this behaviour in order to measure the coverage in a realistic way.","most prolog applications exploit this approach, so our semantics must consider this behavior in order to provide a more realistic account of coverage."
815,this will allow our optimization framework to allocate resources to videos depending on their quality.,"thus, we use our optimization framework to efficiently allocate resources to videos with regard to their quality."
816,"viewing the earlier results in this light, a natural first step in completing the picture is to return to the simpler dense network as a vehicle to focus exclusively on the issue of interference.","in this light, regressing back to more compact dense network as a vehicle for focusing on the interference problem alone seems a natural first step toward addressing the larger picture."
817,tags can influence each other over a long distance via transition probabilities.,"this is because by using transition probabilities, tags can influence each other over a long distance."
818,"so, connectivity is an easy problem and independent set a hard one, but what about expansion?","thus, connectivity is a straightforward problem, and independent set is a difficult one, but how about scale expansion?"
819,"the faster disease spreads to the entire network, infecting essentially everyone it was going to infect, before the slower disease rises beyond the level of insignificance.","the faster disease propagates over an entire network, infecting essentially everyone it is going to infect, while the slower disease goes above the threshold of impossibility."
820,"in fact, cyber-based threats to critical infrastructure are real and increasing in frequency.",these events are real and increasing in the frequency of cyber-attacks on critical infrastructure.
821,the introduction of randomness in continuous models can be done using different approaches.,different approaches have been used to introduce randomness in continuous models.
822,interval arithmetic is a mean to perform numerical computations and to get a guarantee on the computed result.,interval arithmetic is the means of numerical computations and of getting a guaranteed computed result.
823,"movies, however, typically have more ratings and more latent information to infer.","movies, on the other hand, have usually higher ratings and more latent information to infer."
824,"the abstraction enables application developers to create, operate and destroy hierarchical grid structures.","this abstraction allows application developers to set up, operate on, and destroy hierarchical grid structures."
825,youtube now has over a billion users and is continuing to grow.,youtube has grown to more than one billion users and continues to grow.
826,"in this section, we discuss the motivation for our work as well as comment on our design decisions for this framework.",we discuss the motivation for our work and remarks on our design choices regarding our framework.
827,what are typical community sizes and typical community qualities? to address these and related questions,what are typical community size and common community attributes? to address these and related questions.
828,"second, with limited data, training a large-capacity network without regularization from geometric constraints entails a high risk of overfitting.","secondly, the likelihood of overfitting is high if the trained classifier lacks regularization for the geometric constraints when the data are limited."
829,"however, using a quantifier elimination program, we can easily compute that the formula is in fact false.","in contrast, we can quickly compute the contrary of this formula, using the quantifier elimination program."
830,this means that any method that can be invoked by the framework is an entry point.,the idea is that every method that invokes a set of common concepts from the framework can become an entry point.
831,"even if quantum computers do not yet exist, perhaps we should already start worrying.","although quantum computers have yet to exist, we ought to at least start worrying."
832,this becomes the input to the weka suite of supervised learning algorithms.,this is fed into a suite of supervised learning algorithms in the weka suite.
833,"since these resources are limited, it has to decide which node to explore.","one must decide which node to explore, since the resources are finite."
834,the resulting block structure is then stored in a file to be loaded by the simulation at runtime.,the resulting block structure is then stored in a file to be loaded by the simulation at run-time.
835,section describes the system model including the queue model and profit of sus.,"this section describes the system model, including the model of sus, and the profits of sus."
836,the all-at-once model does not have this luxury.,this is not available in the all-at-once model.
837,we could instead ask for it to be a chain (any two elements are comparable).,"instead, we ask for it to be a chain (any two elements are a match)."
838,we want to obtain a sparse set of coefficients (sparsity level k) to represent the signal.,our goal is to obtain a sparse set of the coefficients (k-sparsity level) to represent the signal.
839,"semi-supervised learning can incorporate more prior information, and multiple instance learning focuses on the uncertainty about where to select positive samples for model updating.",semi-supervised learning may incorporate more prior information and multiple instance learning focuses on uncertainty where to select positive samples to update the model.
840,"to evaluate the translation performance of onts, we run a set of experiments where we translate a test set for each language pair using our system and google translate.","in order to evaluate onts for translation performance, we conduct a set of experiments in which we translate a test set per language pairing using our system and google translate."
841,smith teaching logic provides support for logic being a better choice than algorithms.,smith s approach to learning logic provides support for the argument that logic should be used in lieu of algorithms.
842,children made significantly less writing errors compared to the ones that played the control condition game.,"in contrast to the children playing the control condition game, children generated significantly fewer writing errors."
843,"then we expound on the three steps of our validation framework, viz.","we then outline our validation framework in terms of three steps, viz."
844,"matrix factorization assumes that a movie preference is based on a weighted sum of preferences for different genres, with the movie properties being represented in vectorial form.","matrix factorization assumes that film preference depends on the weighted sum of preferences over different genres, with the movie features to be represented as vectors."
845,now most of those data are either ported to or accessible from the web.,most of these datasets are now imported or exposed to the web.
846,"these users tend to mention broader topics in their biographies such as: love, life, world, etc.","this is due to the users behavior in placing their profiles on broader topics such as: lovers, life, world, etc."
847,"short of actual system deployment, only simulations can answer these questions.","these questions are answered by only simulations, which are conducted within a very short timescale of actual system deployment."
848,users liked the speaker detection and immersive visual composition features in the presentation mode.,we found that the immersive visual composition and speaker detection features made the presentation mode extremely appealing to users.
849,and consequently we aim to get the expected shown up direction for a node in the sector.,we then aim at estimating the expected shown heading of a node in the sector.
850,"thus, in these lists we find political leaders, revolutionaries, famous musicians, writers and actors.","we obtain thus lists of political leaders, revolutionaries, famous musicians, authors, and actors."
851,the error will be of more importance for smaller subpopulations.,smaller subpopulations have more significance over the error.
852,"while bayesian models can often significantly reduce overfitting compared with their deterministic counterparts, the inference processes such as mcmc and variational inference are usually much slower to run than direct optimization.","compared with its deterministic counterpart, bayesian models usually run much slower but inference processes such as mcmc or variational inference are much slower than direct optimization."
853,"the ability of answer set programming to model defaults, exceptions, weak exceptions, preferences, etc.","answering set programming has the capability to model defaults, weak exceptions, preferences, etc."
854,"the recruitment process involved an open invitation to all the members of the research groups, followed by a face-to-face consultation where each potential participant had a chance to discuss the details of the study.","this was done through an open invitation process to all members of their research groups, and then an individual, face-to-face, meeting in order to discuss the specifics of the research project."
855,"this avoids the technical hurdles of installing software on the user side, and simplifies updating the software.",this avoids the technical headache of installing software on the user side and simplifies the update process for the software.
856,we can look for polarities in the data; or anomalous scenes or words; or clusters or other configurations of scenes with reference to words or vice versa.,"thus, we can find polarities in the data; asymmetry in the scenes or words; or clusters or other configurations between the scenes corresponding to the words; or vice versa."
857,we can see that the estimated numbers are close to the actual numbers for most name references.,"we observe that for most of the reference names, the estimated values are close to the real numbers."
858,recommended best practice is to select a value from a controlled vocabulary or formal classification scheme.,choice of values from a controlled vocabulary or formal classification scheme is a recommended best practice.
859,this is done by checking for common suffixes on nationalities and matching the first half of the of the words based on exact match.,we do this by checking for shared suffixes with nationalities and assuming that the first half of words are matched by exact matches.
860,the simplest approach we use is to estimate the complexity of different types of traffic.,our approach is based on the estimation complexity over all types of traffic.
861,the question of sufficiency is about how small the basis can get.,the sufficiency issue is about the size of the basis.
862,"time, frequency, or space domain extension is required to render the channel model multi-dimensional.","the channel model needs to be multidimensional either at time, frequency, or in the spatial domain."
863,"therefore, we can reduce the working hours for the implementation and try various algorithms readily.","thus, it is trivially feasible to reduce the work hours to implement the algorithm and test various algorithms."
864,"otherwise, one extra unit of actual demand is counted as well.",otherwise one extra unit of actual demand is included in the count.
865,the target appliance activation must be completely contained within the sequence (unless it is too large to fit).,the target appliance activation is completely contained within the sequence (unless it is too large to fit).
866,"so, on restart, we create an entirely new infiniband resource (using the same parameters as the original).",we can then (using the same parameter set as the original) create entirely new infiniband resources when the network restarts.
867,it solves constraints partially and tries to detect failure as early as it can.,"it partially solves the constraints, and tries to detect failure as early as possible."
868,"actually, there is a quite simple way to verify that they are not reliable due to problems in the numerical evaluation.","although numerical evaluation problems make this sound, checking that they are not solid is quite simple."
869,"the rule creates a new operator, and assigns it to a machine.",this rule creates a new operator and assigns it to some machine.
870,web content mining might utilize text and links and even the profiles that are either inferred or inputted by the users.,"some web content mining might utilize texts, links, and even user profiles that were either inferred or supplied by users themselves."
871,"it can be advantageous to continue adding variables, even as their prospects for being relevant fade away.","as their prospects of relevance fade away, it may be beneficial to continue adding variables."
872,"hence, the larger the look-ahead window, the better the performance.","hence, the better the performance is the larger the look-ahead window."
873,"for block-wise crossover, each node independently determines whether each block is crossed over.","for block-wise crossover, each node determines independently whether or not to cross any block."
874,the approach is trained on already-populated entity pages of a specific type by learning templates about the section structure at the type level.,this approach learns templates from type-level section structure by training a framework on previously trained entity pages of a given type.
875,the usefulness of an index is measured by the successes and failures of decisions based on it.,the utility of the index measures the success or failure of decisions based on the index.
876,the last entry represents the fit to the sum of the preceding data sets.,the last entry in the set represents the fit to the sum of the previous data sets.
877,the platform is designed for both batch mode execution and interactive mode execution.,the platform allows execution of both batch mode and interactive mode.
878,"one benefit of java as an object oriented language is code reuse via subclassing, so we could just make another class that extends, assuming we want this to be part of the same program.","code reuse through subclassing is an asset of java as it enables us to add more classes by extension, in the case of assuming we are involved with the same class."
879,the edge sampling treatment improves the effectiveness of the stochastic gradient descent without compromising the efficiency.,the edge sampling treatment achieves the best performance of stochastic gradient descent without compromising the efficiency.
880,"although entropy estimators have many nice theoretical properties in the asymptotic limit, for finite sample sizes we must ultimately rely on empirical results.","although the asymptotic limit of entropy estimators has some nice theoretical properties, to do well with finite sample sizes we ultimately rely on empirical results."
881,the accurate direct algorithm is used for calculating short-range force while we use the tree algorithm for calculating long-range force.,"while we used a tree-based algorithm to calculate the short-range force with accuracy, we used an accurate direct algorithm to compute the long-range force with accuracy."
882,"machines will perform computations faster, make sense of large amounts of data, and be more energy efficient.","this has implications for computing faster, making sense of large amounts of data, and making machines more energy efficient."
883,"in this tableau, we perform the intersection between each element of the text sensor, with each element of the profile sensor.","in this tableau, we perform intersection between each component of a text sensor and each component of the profile sensor."
884,how does the packet size affect the throughput performance of comparison protocols?,how does the packet size impact the throughput performance of the fad-like protocols?
885,this can be thought of as yet another example of an anomaly stealing the result.,this can thus be seen as another example of anomaly stealing a result.
886,"this could depend on the distance between the two sites, but also the nature of the terrain between them, the presence or absence of waterways and so on.","this could depend on the distance between two points, but it may also depend on the tectonic differences of the terrain between them, the presence or absence of waterways etc."
887,"all of the randomness is in the state transitions, because they uniquely define the output spike train.","all the randomness arises in the state transitions, because they uniquely characterize the output spike train."
888,"indeed, the interpreter can access the program text anyway, so it can copy the text into some string variable.","in fact, the interpreter has access to program contents anyway, so if it wants to copy the text into some line variable it does so by replacing the string."
889,"even if cath does not learn any cards, how do we minimize the probability that she guesses them correctly? to summarize, there is much to be done indeed!","the second question is: even if cath learns no cards, how can we minimize the probability of correct guessing of the cards? in summary, there is indeed much to learn!"
890,this method measures the frequency of a term but also corrects this with the importance of the token.,these methods measure word frequency but adjust for token importance.
891,"whatever the number of bits allocated to the new epoch is, this rate pair will have a slope equal to the ratio of the number of bits remaining for this epoch.","this ratesio pair will have a slope that is proportional to the ratio of the number of bits remaining at this epoch, regardless of the number of bits allocated to the new epoch."
892,"on the other hand, switching to the polynomial framework changes the setup.",by contrast switching the cc framework to the polynomial one changes the setup.
893,"the interpretation of the state of the students can then either be performed by the students themselves, by a human coach or by an automated agent that can deliver recommendations to the students.","for example, the interpretation of a state by a student can be done by the student himself, by a human coach, or by a robot that makes recommendations to the student."
894,"minor though this replacement may seem, however, it has a big effect, as we will shortly see.","although the effect of this replacement is trivial, as we shall shortly see, it is significant."
895,gives an early warning to a user if the credentials are about to expire.,gives a warning to the user before his account is about to expire.
896,"as one of the most complex human constructions, the internet is a challenging system to model.","the internet is a challenging system to model, as one of the most sophisticated human constructions."
897,"each job in the fjs problem consists of a sequence of operations to be processed in a given order, just as in the ordinary js problem.","in the fjs problem, as in the conventional js problem, each task is a sequence of operations to be executed in a certain order."
898,it is becoming commonplace in many applications for the number of units to become very large.,it is becoming standard for many applications for the number of nodes to be extremely large.
899,"considering code inspections, faults are found and removed that have never caused a failure during testing.","faults that have never caused a failure during inspection in code are found and removed, with the goal of eliminating faults in the testing process."
900,"for example, there would be people talking, phones ringing, people coming and going, people working on keyboards, taking refreshment, doing photocopying, and so on.","such scenarios might involve people talking, ringing phones, people coming and going, people working at keyboards, people taking a refresh, doing photocopying, and so on."
901,there is potential in that principle for autonomous robots to achieve the kind of seamless integration of diverse kinds of knowledge and diverse kinds of processing that is a hallmark of human intelligence.,this principle could lend itself to the kind of seamless integration between diverse kinds of knowledge and diverse kinds of processing that is characteristic of human intelligence.
902,signboards are salient markers that act as representatives for certain situations or objects.,signboards are landmarks that may act as marks of interest for particular situations or objects.
903,"the first metric is success ratio, which is the percentage of greedy paths that successfully reach their destinations.","the first metric is the success ratio, which is the fraction of the greedy paths which are successful in reaching their destination."
904,"classification problem, where a statement is categorized as news or not.",classification problem where a statement can either be categorized as news or un-news.
905,it moves a step back and locates the node whose parent-link was desired to be flagged.,one moves one step back to locate the node whose parent-link was selected to be flagged.
906,it is worth looking at the source and target tdags in the opposite direction.,it is worth looking in a different direction than the source and the target tdags.
907,in this section we provide an analysis of the capabilities and current limitations of profile.,"in this section, we provide our analysis of profile capacity and current constraints."
908,recruits are incorporated adaptively into the target network as it learns connection parameters from the target to the recruit and from the recruit to the target.,recruits are adaptively invariant on the target network because it learns link parameters from the target to the recruit and from the recruit to the target.
909,"however, the notion is precisely what programmers mean with the word.","however, these notions are precisely what programmers wish to do."
910,spreading multiple messages in parallel is significantly more complicated because nodes need to select which information to forward.,"as nodes must choose which bits to forward, the spread of multiple messages become much more challenging."
911,"if we construct a sample from individuals all taken from different sites, we would expect their properties to be exactly the same as in an unstructured population.","if we were to construct a sample from individuals, each of which is collected from a different location, we might expect that its property would exactly match that of the unstructured population."
912,the population is initially empty and covering is applied to generate rules as in the standard xcsf approach.,in the standard xcsf approach the population is initially empty and covers are applied to generate rules.
913,the format of the competition and the strength matrix are common knowledge to both teams.,both teams have common knowledge of the format of the match and the strength matrix of the competition.
914,"s first law of diffusion, diffusion flux goes from the region of high concentration to the region of low concentration.","the first law of diffusion is a sfd law, where the diffusion flux from a region with high concentration moves to a region with low concentration."
915,"spectral methods is one of the most widely used techniques for exploratory data analysis, with applications ranging from data clustering, image segmentation to community detection etc.","spectral techniques are one of the most commonly used techniques for exploratory data analysis, their applications range from data clustering, image segmentation to community detection, etc."
916,how long are these conversations and how do they end? when do people respond to a message in a conversation?,what is the average conversation length and what is its conclusion? when can people respond to each other s messages in an online conversation?
917,"once you start to form a picture of his preferences, you can start playing a crossout-style strategy.",we can start an out-and-out strategy after forming a picture of the preferences.
918,dark red (blue) is parameter space where both s and w are active (inactive).,the parameter space in which s and w are active (inactive) is dark red (blue).
919,start with all nodes being facilities and remove them one by one in a greedy fashion.,we start by treating each node as a facility and removing it one by one in a greedy fashion.
920,the bayesian net for that is built using the tool agenarisk.,the tools used in agenarisk to generate the bayesian net are used to construct this bayesian net.
921,"this means in order for us to recommend hydralazine and isosorbide dinitrate to the patient, they must have received standard neurohormonal antagonist therapy before.","this implies that for a patient to receive the standard neurohormonal antagonist treatment prior to this test, she needs to have received at least one of the following hydralazine and isosorbide dinitrate before we can recommend it to her."
922,the purpose of this section is to discuss the relationship between the two quantities.,the aim of this section is to discuss a relation between these quantities.
923,"the feed for an article includes a title, a short summary of the article, its url, and a time-stamp.","an article s feed contains a feed with a title, a succinct summary of the article s contents, the article s url, and a time-stamp."
924,"persons and organizations are tied to each other in several ways, detailing what positions people held in which organizations, where they were educated and of which organizations they are members.","individuals and organizations are connected to each other in several ways, describing what position someone held in which organizations, where she studied and of which organizations she was a member."
925,molecular modeling and simulation is a technology central to many areas of research in academia and industry.,"in many areas of research in academia and industry, molecular modeling and simulation is a key technology."
926,"movies are a common domain in recommender systems research and an important cultural item that people often share and discuss, making them a natural domain for studying sharing.","movies are both a natural research domain for recommender systems, and are highly shared and discussed in many cultural contexts, making them a natural domain for studying sharing."
927,the decoder is allowed to read the counter and reset it.,decoders can read the counter and then reset it.
928,so the non-data traffic for each node will only be relative to the node density in the network.,"in other words, the non-data traffic of each node has a strength that only matches the density of nodes in the network."
929,"entropy is one of the most ubiquitous concepts in science, with applications in a large number of research fields.","the entropy of a boundary is one of the most ubiquitous concepts in science, with applications across many domains of research."
930,"for example, users reported opening multiple tabs in a browser to keep state, or adding items to a shopping cart just to ensure they will be able to remember them.","this can be from users opening multiple tabs in the browser to maintain their state, or adding items to a shopping cart just to guarantee that they will be able to store them later."
931,"we could consider that the time that is relevant for a subject is the time elapsed since her birth, that is, age.","we might believe that the time that is interesting to a subject is the time of birth, that is the age of its record."
932,"but the minutiae of features offered by such software are fairly unimportant, given that these features are all easy to add.","the minutiae of features offered by such software, however, are relatively less important as they are all easily add-in friendly."
933,note that the color bar on the right is on logarithmic scale.,note the color bar in the right-hand side is in logarithmic scale.
934,"for example, in a graph database representing moving object trajectories there may be be different configurations of the edges where each node represents a region in the space.","one might consider different configurations of edges of the dataset representing moving object trajectories, where each node represents an area in a space."
935,as mentioned earlier the captain takes the bulk of the decision in forming the batting line-up.,"as noted earlier, the captain has most influence on the team selection for batting the game."
936,"since the channel has markov structure, if we go back more that one epoch, we do not get useful information.","since the channel has a markov structure, there is little useful information to be acquired when we go back more than an epoch."
937,"sensor networks increase in size, it is important to keep costs to a minimum.","cost control is important, because sensor networks grow in size."
938,it represents one of the most popular forms of horse races where each team ranks its horses to match sequentially.,the sequential ranking of horses is one of the most popular horse racing forms and each team should rank its horses sequentially.
939,"unfortunately, model mis-match is difficult to quantify, since it is systematic, yet unpredictable.","unfortunately, model mis-match is challenging to quantify since the behavior of model mis-match is systematic yet unpredictable."
940,"if the colours of the input registers uniquely determine colours for the output registers, then the colours of the output registers are the result of the computation","when the colours of input registers uniquely determine the colours of the output registers, then the colourings of the output registers are the result of the computation"
941,the web has become pervasive and digital technology permeates every aspect of daily life.,"as the internet has become omnipresent and digital technology permeates every aspect of our day-to-day life, the cost of protecting privacy has become significant."
942,"this mechanism, only used in the learning phase, helps the cells to learn patterns with different real sizes.",this mechanism is strictly used in the learning phase and it allows the cells to learn pattern classes with different real sizes.
943,"typically, they have two kinds of combination mechanisms: decision-level combination and intermediate-level combination.",two types of combinations mechanism are often considered: a decision combination mechanism and an intermediate combination mechanism.
